	DEV_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	labels1	labels2	Ground Label
0	3	84905	"b""Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O O	0.0
1	3	129607	"b""Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O O	0.0
2	11	72492	b'How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	b'How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	 begin with 	 start with 	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.0
3	11	366448	b'How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	b'How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	 begin with 	 start with 	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.0
4	22	543619	"b""I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I continue this job and do CPA or I should leave this job and start preparing for CA , which I feel have much better scope than a CPA ?"""	"b""I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I leave this job and do CPA or I should continue this job , and start preparing for CA , which I feel have much better scope than a CPA ?"""	 much better 	 much 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O	0.0
5	25	487239	b'In Nevada when pulling out of a parking lot , can you make a right turn into the far left lane if intending to turn into a nearby driveway or business ?'	b'In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?'	 far left 	 left 	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O	0.0
6	29	284980	"b""What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?"""	"b""What are the reasons for SAARC 's failure as common organization and platform to raise common issues for economic integration , regional cooperation ?"""	 economic cooperation 	 cooperation 	O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O	0.0
7	56	459668	b'I want to be a child psychologist , what qualification do i need to become one ? Are there good and reputed psychology Institute or Colleges in India ?'	b'I want to become a child psychologist , what qualification do i need to be one ? Are there good and reputed psychology Institute or Colleges in India ?'	 become one 	 be 	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O O O O O O O O	1.0
8	57	71262	b'Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	b'Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	 very rude 	 rude 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
9	57	494710	b'Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	b'Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	 go away 	 away 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O	0.0
