DEV_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
3.0	84905.0	"b""Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	0
3.0	129607.0	"b""Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	0
11.0	72492.0	b'How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	b'How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	 begin with 	 start with 	1
11.0	366448.0	b'How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	b'How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	 begin with 	 start with 	1
22.0	543619.0	"b""I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I continue this job and do CPA or I should leave this job and start preparing for CA , which I feel have much better scope than a CPA ?"""	"b""I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I leave this job and do CPA or I should continue this job , and start preparing for CA , which I feel have much better scope than a CPA ?"""	 much better 	 much 	0
25.0	487239.0	b'In Nevada when pulling out of a parking lot , can you make a right turn into the far left lane if intending to turn into a nearby driveway or business ?'	b'In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?'	 far left 	 left 	0
29.0	284980.0	"b""What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?"""	"b""What are the reasons for SAARC 's failure as common organization and platform to raise common issues for economic integration , regional cooperation ?"""	 economic cooperation 	 cooperation 	0
56.0	459668.0	b'I want to be a child psychologist , what qualification do i need to become one ? Are there good and reputed psychology Institute or Colleges in India ?'	b'I want to become a child psychologist , what qualification do i need to be one ? Are there good and reputed psychology Institute or Colleges in India ?'	 become one 	 be 	1
57.0	71262.0	b'Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	b'Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	 very rude 	 rude 	0
57.0	494710.0	b'Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	b'Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	 go away 	 away 	0
61.0	29800.0	"b""What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?"""	"b""What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?"""	 've ever seen 	 ever seen 	0
61.0	65644.0	"b""What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?"""	"b""What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?"""	 ever seen 	 've ever seen 	0
62.0	234688.0	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	0
62.0	240113.0	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	0
62.0	337226.0	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 interested in 	 interest 	0
62.0	408259.0	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	0
70.0	573133.0	"b""What is the purpose of life ? What 's life actually about ?"""	"b""What 's the purpose of life ? What is life actually about ?"""	 's life 	 life 	1
82.0	80531.0	b'Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?'	b'Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?'	 somewhere else 	 somewhere 	0
82.0	198808.0	b'Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?'	b'Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?'	 somewhere else 	 somewhere 	0
87.0	239527.0	b'How can we earn money online easily without any kind of investment ?'	b'How can We earn money easily on online without any kind of investment ?'	 earn money 	 earn 	1
101.0	194412.0	"b""My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting what should I do ?"""	"b""My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?"""	 's not 	 not 	1
112.0	36773.0	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?'	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	0
112.0	73636.0	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?'	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	0
131.0	350671.0	b'How do you feel about white people adopting black children ?'	b'How do you feel about black people adopting white children ?'	 white people 	 white 	0
132.0	33208.0	b'What courses ( for good jobs ) are most important to be a professional electrical and electronic/communication engineer ?'	b'What courses ( for professional electrical and electronic jobs ) are most important to be a good/communication engineer ?'	 most important 	 important 	0
135.0	36773.0	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?'	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	0
135.0	73636.0	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?'	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	0
139.0	244468.0	"b""How much can a top code boot camp graduate expect to earn right out of the program if they have a non-CS but recent bachelor 's degree from a technical university , and zero work experience in programming/tech ?"""	"b""How much can a recent code boot camp graduate expect to earn right out of the program if they have a technical but non-CS bachelor 's degree from a top university , and zero work experience in programming/tech ?"""	 work experience 	 experience 	0
143.0	302476.0	b'Why am I unable to cancel recently booked tickets that I wish to see on my IRCTC account ?'	b'Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account ?'	 wish to see 	 wish 	0
165.0	141426.0	b'Can someone listen to only Metal ? ( Not ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	b'Can someone listen to Not Metal ? ( only ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	 anyone else 	 anyone 	0
167.0	44326.0	b'What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?'	 most common 	 common 	0
171.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?'	b'What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
193.0	88753.0	b'What emotions are experienced by an orthodox girl , from an unmarried Muslim family , when she is being undressed for her first time sex ?'	b'What emotions are experienced by an unmarried Muslim girl , from an orthodox family , when she is being undressed for her first time sex ?'	 first time 	 first 	0
198.0	239527.0	b'What are some best ways to earn money without regular investment or fixed monetary job ?'	b'What are some best ways to earn money without monetary investment or fixed regular job ?'	 earn money 	 earn 	0
