DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
23.0	152079.0	She was only a few months in French service when she met some British frigates in 1809 .	She was only in British service for a few months , when in 1809 , she encountered some French frigates .	 only a few months 	 a few months 	0	O O B I I E O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O
23.0	332227.0	She was only a few months in French service when she met some British frigates in 1809 .	She was only in British service for a few months , when in 1809 , she encountered some French frigates .	 only a few 	 few 	0	O O B I E O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O
23.0	1004908.0	She was only a few months in French service when she met some British frigates in 1809 .	She was only in British service for a few months , when in 1809 , she encountered some French frigates .	 few months 	 months , 	0	O O O O B E O O O O O O O O O O O O	O O O O O O O O O B E O O O O O O O O O O
59.0	1220260.0	The temple serves as the cultural and religious center for Korean Hindus and immigrants from South Asian countries .	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	 center for 	 centre for 	1	O O O O O O O O B E O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O
59.0	1271827.0	The temple serves as the cultural and religious center for Korean Hindus and immigrants from South Asian countries .	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	 center for 	 centre for 	1	O O O O O O O O B E O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O
62.0	1396489.0	His large sculptures can be seen in public spaces in New Zealand , from Kaitaia to Wanaka and many localities in between .	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many places in between .	 can be seen 	 can be 	0	O O O B I E O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O
72.0	88753.0	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	When Phil Spector first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Jack Nitzsche .	 first time 	 first 	1	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
72.0	646502.0	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	When Phil Spector first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Jack Nitzsche .	 first time 	 first 	1	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260179.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260180.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260191.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260197.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260205.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	260211.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 is presently 	 is currently 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
73.0	1474172.0	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	 presently in 	 is currently 	1	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
77.0	264011.0	Born in South Korea , he lived in Brazil for 9 years since 2002 and played football there for 5 years . He started his professional career in 2007 .	Born in South Korea , he lived since 2002 for 9 years in Brazil , played there 5 years of football and started his career in 2007 .	 5 years 	 years 	1	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
79.0	800705.0	In 1915 , bus service began between Overlea and Belair called `` jitney buses . '' These operated for several years .	In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .	 several years 	 years 	0	O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O
79.0	824584.0	In 1915 , bus service began between Overlea and Belair called `` jitney buses . '' These operated for several years .	In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .	 several years 	 several 	0	O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O O
83.0	1501521.0	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	 's more 	 more 	0	O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O
115.0	542218.0	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	 relatively rare 	 rare 	0	O O O O O O O O O O O O O O O O O O O O B E O	O O S O O O O O O O O O O O O O O O O O O O O
119.0	9925.0	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	 can only be used 	 can be used 	1	O O O O O O O O O O O O O O O B I I E O O O O O O O O O O	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
119.0	939706.0	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	 members of the 	 of the 	1	O O O O O O O O O O O O O O O O O O O O B I E O O O O O O	O O O O O B O O O O O O O O O O O O O O O E O O O O O O O O
124.0	827413.0	Worcester is a town and county city of Worcestershire in England .	Worcester is a city and county town of Worcestershire in England .	 a town 	 a city 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
126.0	21749.0	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	 can be used 	 can only be used 	1	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O O O B I I E O O O O O O O O O O O
126.0	939706.0	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	 members of the 	 of the 	1	O O O O O O O O O O O O O O O O O O O B I E O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O E O O O O O O O
150.0	23475.0	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	 years later 	 later 	0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O
150.0	399666.0	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	 died in 	 died during 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
150.0	401898.0	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	 two years 	 years 	0	O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
152.0	467508.0	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	 the east side 	 the eastern side 	1	O O O O O B O O O O O O O O O O O O O O O O O I E O	O O O O O B O O O O O O O O O O O O O O O O I E O
152.0	861957.0	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	 the east 	 the eastern 	1	O O O O O B O O O O O O O O O O O O O O O O O E O O	O O O O O B O O O O O O O O O O O O O O O O E O O
164.0	1132924.0	After Independence , the institution was sanctioned by the new government and gained its current name .	After independence , the institution was sanctioned by the current government and received its new name .	 new government 	 government 	0	O O O O O O O O O B E O O O O O O	O O O O O O O O O O S O O O O O O
166.0	993060.0	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	 is close to 	 is near 	0	O B I E O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O
185.0	963366.0	The Russian cavalry withdrew behind the main line and exposed the French to the artillery fire from Russian batteries .	The Russian cavalry withdrew behind the main line , exposing the French to artillery fire from the Russian batteries .	 artillery fire 	 artillery 	1	O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O S O O O O O O
192.0	1054431.0	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	 commonly called 	 commonly known as 	1	O O O B E O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O
212.0	488224.0	After ten years in Paris , Houdon returned to Italy .	After ten years stay in Italy , Houdon returned to Paris .	 ten years 	 ten 	0	O B E O O O O O O O O	O S O O O O O O O O O O
212.0	1238594.0	After ten years in Paris , Houdon returned to Italy .	After ten years stay in Italy , Houdon returned to Paris .	 ten years 	 ten 	0	O B E O O O O O O O O	O S O O O O O O O O O O
215.0	1129557.0	At the same time , Pope Francis Tong asked Bishop of Hong Kong to stay for three years .	At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	 to stay 	 to remain 	0	O O O O O O O O O O O O O B E O O O O	O O O O O O O O O B E O O O O O O O O O
224.0	1040023.0	Another way to regulate the population of deer is to control the birth rate .	Another way to regulate deer population is to control the birth rate .	 birth rate 	 birth 	1	O O O O O O O O O O O O B E O	O O O O O O O O O O S O O
228.0	467508.0	The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	 the east side 	 the eastern side 	1	O O O O O B O O O O O O O O O O O O O O O O I E O	O O O O O B O O O O O O O O O O O O O O O O I E O
228.0	861957.0	The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	 the east 	 the eastern 	1	O O O O O B O O O O O O O O O O O O O O O O E O O	O O O O O B O O O O O O O O O O O O O O O O E O O
233.0	495016.0	The first series was better received by critics than the second .	The second series was well received by the critics better than the first .	 received 	 well received 	0	O O O O O S O O O O O O	O O O O B E O O O O O O O O
233.0	620529.0	The first series was better received by critics than the second .	The second series was well received by the critics better than the first .	 received 	 well received 	0	O O O O O S O O O O O O	O O O O B E O O O O O O O O
252.0	585448.0	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	 's work 	 work 	1	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
260.0	88753.0	In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O O
260.0	646502.0	In real continuity , Superman in `` Last Son '' meets the current Zod for the first time .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O O
261.0	489297.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 most commonly 	 most frequently 	0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O O O O O O
261.0	716865.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
261.0	716870.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
261.0	716887.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
261.0	716892.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
261.0	716928.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
