TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
2.0	786299.0	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	 together with 	 along with 	1.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O
2.0	1530096.0	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	 together with 	 along with 	1.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O
12.0	1005708.0	The spectral levels of light that can be measured by plants for photosynthesis is similar to , but not the same as what 's used by lumens .	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	 's used 	 is used 	1.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O B E O O O
12.0	1005713.0	The spectral levels of light that can be measured by plants for photosynthesis is similar to , but not the same as what 's used by lumens .	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	 's used 	 is used 	1.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O B E O O O
24.0	903367.0	In January 2011 , FIBA Asia deputy secretary general Manuel V. Pangilinan along with SBP president Hagop Khajirian inspected the venue .	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	 along with 	 together with 	0.0	O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O O
37.0	478094.0	Located in the southern part of the county , it lies in the southeastern part of the state .	It is located in the southeastern part of the county , in the southern part of the state .	 the southern part 	 southern 	0.0	O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O
40.0	684109.0	After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	 just outside 	 outside 	1.0	O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O S O O O O
62.0	88753.0	For the first time in league history , Gary Gait of Rochester played against his twin brother Paul Gait of Philadelphia .	For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .	 first time 	 first 	0.0	O O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
62.0	646502.0	For the first time in league history , Gary Gait of Rochester played against his twin brother Paul Gait of Philadelphia .	For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .	 first time 	 first 	0.0	O O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O
74.0	1255784.0	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to Japan ’ s expected investment in the Chinese economy .	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to China ’ s expected investment in the Japanese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
