TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
21.0	160456.0	For their performances in the game , quarterback Jameis Winston and defensive back P. J. Williams were named the game 's most valuable players .	Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game .	 most valuable 	 valuable 	0	O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O S O O O O O O O O O O O
21.0	243017.0	For their performances in the game , quarterback Jameis Winston and defensive back P. J. Williams were named the game 's most valuable players .	Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game .	 's most 	 most 	0	O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O S O O O O O O O O O O O O
33.0	395059.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
33.0	395061.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
33.0	395071.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
33.0	395075.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
33.0	395088.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
33.0	395099.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1	O O B E O O O O O O O O	O O B E O O O O O O O O
63.0	99638.0	She has taken part in the second season of the most popular non - fiction controversial bengali reality show `` Bigg Boss Bangla '' .	She has participated in the second season of the most controversial non fiction popular bengali reality show `` Bigg Boss Bangla '' .	 most popular 	 popular 	0	O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O
63.0	100574.0	She has taken part in the second season of the most popular non - fiction controversial bengali reality show `` Bigg Boss Bangla '' .	She has participated in the second season of the most controversial non fiction popular bengali reality show `` Bigg Boss Bangla '' .	 taken part in 	 participated in 	0	O O B I E O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O
86.0	404940.0	Lemmings , by contrast , are conspicuously colored and behave aggressively towards predators and even human observers .	By contrast , the lemmings are strikingly colored and behave aggressively towards predators and even human observers .	 even human 	 human 	1	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
113.0	23475.0	In 1862 , Jane died and in 1864 Breck married Sarah Stiles , and three years later he moved to Benicia , California , to build two more institutions .	In 1862 , Sarah died , and in 1864 Breck married Jane Breck , and three years later he moved to Benicia , California , to build two more institutions .	 years later 	 later 	0	O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
117.0	91135.0	Since 2009 , no highly significant agonists or antagonists have been discovered for the M receptor , but several non-selective Muscarian agonists and antagonists have selective affinity for M .	No highly selective agonists or antagonists for the M receptor have been discovered as of 2009 , but several non-selective muscarinic agonists and antagonists have significant affinity for M .	 highly significant 	 significant 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O
148.0	231910.0	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed away 	 passed 	0	O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O S O O O O
148.0	463322.0	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed 	 passed away 	0	O O O O O O O O O O O O O O O S O O O O	O O O O O O O O O O O O O O O B E O O O
176.0	401898.0	In December 1883 he moved for two years to Fresno and Los Angeles .	In December 1883 he moved to Los Angeles and then for two years to Fresno .	 two years 	 years 	0	O O O O O O B E O O O O O O	O O O O O O O O O O O O S O O O
178.0	355682.0	Of the twelve stories that are included , six were previously published in the author 's first collection , `` evening news '' .	Of the twelve stories included , six were previously published in the author 's first collection , `` The Evening News '' .	 previously published 	 published 	1	O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O
180.0	571656.0	He moved to Quebec in 1685 and lived for some time in New - France .	He moved to Quebec around 1685 and lived in New France for some time .	 some time 	 some 	1	O O O O O O O O O B E O O O O O	O O O O O O O O O O O O S O O
226.0	259307.0	The world 's first laser was developed in 1960 by the American scientists Nikolay Basov and Alexander Prokhorov and the Russian scientist Charles H. Townes .	In 1960 , the world 's first laser was developed by American scientists Nikolay Basov and Alexander Prokhorov , and Russian scientist Charles H. Townes .	 world 's 	 world 	1	O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O
233.0	515403.0	As part of the established logistics support system for the major platforms , ST Kinetics has integrated MRO services under its Kinetics Integrated Services ( KIS ) arm .	As part of the integrated logistics support system for the major platforms , ST Kinetics has established the MRO services under its Kinetics Integrated Services ( KIS ) arm .	 logistics support 	 logistics 	0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
249.0	65801.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1	O B E O O O O O O O O O	O O B E O O O O O O O O O
249.0	75828.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1	O B E O O O O O O O O O	O O B E O O O O O O O O O
249.0	132711.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1	O B E O O O O O O O O O	O O B E O O O O O O O O O
272.0	313576.0	Afterwards she taught at secondary schools in Derbyshire and then in Yorkshire .	Afterwards she taught at secondary schools in Yorkshire and then in Derbyshire .	 secondary schools in 	 schools in 	0	O O O O B I E O O O O O O	O O O O O B E O O O O O O
293.0	76567.0	For example , the spin case also allows a magnetic dipole , but for spin 1 particles electric quadrupoles and magnetic dipoles are only possible .	For example , the spin case allows only one magnetic dipole , but for spin - 1 particles magnetic quadrupoles and electrical dipoles are also possible .	 only possible 	 possible 	0	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O S O
312.0	464321.0	Google allows business owners to check their own business data and has also recruited volunteers to verify and correct soil foreclosure data .	Google allows business owners to check their own business data , and has also recruited volunteers to verify and correct ground truth data .	 to verify 	 to check 	1	O O O O B O O O O O O O O O O O E O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O
328.0	248819.0	Separate lists are provided for the 61 listed properties and historical districts in Evanston and the more than 350 listed properties and districts in Chicago .	Separate lists are provided for the 61 listed real estate and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	0	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O
328.0	385203.0	Separate lists are provided for the 61 listed properties and historical districts in Evanston and the more than 350 listed properties and districts in Chicago .	Separate lists are provided for the 61 listed real estate and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	0	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O
352.0	338534.0	Jequié is rich in iron ore so that it is very hot during the day and cold at night .	Jequié is rich in iron ore , so it is very cold during the day and hot at night .	 very hot 	 hot 	0	O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O S O O O
363.0	398202.0	The festival was founded in 2007 and debuted in Phoenix , Arizona and has been held in San Diego , Houston and Zurich since then .	The festival originated in 2007 and debuted in Phoenix , Arizona and has since been held in San Diego , Houston and Zurich .	 since then 	 since 	1	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O S O O O O O O O O O O
371.0	401898.0	After two years away , Byrd reunited with Brown in 1970 .	After two years , Byrd reunited with Brown in 1970 .	 two years 	 years 	1	O B E O O O O O O O O O	O O S O O O O O O O O
378.0	504287.0	While the RFA serves the Royal Navy fleet around the world , RFA crews are eligible for civilians and thus not for Royal Navy awards and decorations .	While the RFA services the fleet of the RFA around the world , Royal Navy crews are civilians and thus not eligible for Royal Navy awards and decorations .	 around the world 	 world 	0	O O O O O O O O B I E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
378.0	507705.0	While the RFA serves the Royal Navy fleet around the world , RFA crews are eligible for civilians and thus not for Royal Navy awards and decorations .	While the RFA services the fleet of the RFA around the world , Royal Navy crews are civilians and thus not eligible for Royal Navy awards and decorations .	 around the world 	 the world 	0	O O O O O O O O B I E O O O O O O O O O O O O O O O O O	O B O O O O O O O O O E O O O O O O O O O O O O O O O O O
398.0	146318.0	A small-medium Macedonian Jewish community has a very long presence in the Mediterranean coast , especially in Northern Israel and in the Gush Dan .	A small-medium Macedonian Jewish community has a very long presence on the Mediterranean coast , especially in Gush Dan and northern Israel .	 very long 	 long 	1	O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O
