	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
0	21.0	160456.0	For their performances in the game , quarterback Jameis Winston and defensive back P. J. Williams were named the game 's most valuable players .	Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game .	 most valuable 	 valuable 	0
1	21.0	243017.0	For their performances in the game , quarterback Jameis Winston and defensive back P. J. Williams were named the game 's most valuable players .	Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game .	 's most 	 most 	0
2	33.0	395059.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
3	33.0	395061.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
4	33.0	395071.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
5	33.0	395075.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
6	33.0	395088.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
7	33.0	395099.0	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	 are generally 	 are usually 	1
8	63.0	99638.0	She has taken part in the second season of the most popular non - fiction controversial bengali reality show `` Bigg Boss Bangla '' .	She has participated in the second season of the most controversial non fiction popular bengali reality show `` Bigg Boss Bangla '' .	 most popular 	 popular 	0
9	63.0	100574.0	She has taken part in the second season of the most popular non - fiction controversial bengali reality show `` Bigg Boss Bangla '' .	She has participated in the second season of the most controversial non fiction popular bengali reality show `` Bigg Boss Bangla '' .	 taken part in 	 participated in 	0
