TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
4.0	44326.0	b'What are the most common traffic convictions in Arizona , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Arizona ?'	 most common 	 common 	0
10.0	103288.0	b'Which are in your opinion the most beautiful and the most depressing truths about life ?'	b'Which are in your opinion the most depressing and the most beautiful truths about life ?'	 most beautiful 	 beautiful 	1
14.0	316010.0	b'Is nuclear energy renewable energy ?'	"b""`` Is nuclear energy `` renewable energy `` ? ''"""	 nuclear energy 	 nuclear 	1
18.0	526060.0	b'What ancient units would definitely win in a 1v1 fight against numerous modern units ?'	b'What numerous modern units would definitely win in a 1v1 fight against ancient units ?'	 fight against 	 fight 	0
61.0	43995.0	b'I have only a very nice startup idea but I m not good in webdevloping and programming yet ?'	b'I have only a very good startup idea but I m not nice in webdevloping and programming yet ?'	 very nice 	 nice 	1
61.0	464375.0	b'I have only a very nice startup idea but I m not good in webdevloping and programming yet ?'	b'I have only a very good startup idea but I m not nice in webdevloping and programming yet ?'	 very nice 	 nice 	1
65.0	566357.0	b'Do women feel more heat than men , given that they wear less clothing ( per unit surface area ) than men ?'	b'Do women feel less heat than men , given that they wear more clothing ( per unit surface area ) than men ?'	 surface area 	 surface 	0
82.0	321222.0	b'Why does volumetric strain volume of a solid body always decrease and not increase ? If it does please give an example .'	b'Why does volumetric strain volume of a solid body always increase and not decrease ? If it does please give an example .'	 give an example 	 example 	0
119.0	44326.0	b'What are the most common fee structures charged for PPC Management being used by individuals and companies today ?'	b'What are the most common fee structures used for PPC Management being charged by individuals and companies today ?'	 most common 	 common 	0
133.0	560981.0	"b""I just turned 13 and I was about 5 '4 . How much should I weigh ? I was around 150 pounds . Am I healthy ?"""	"b""I just turned 13 and I 'm around 5 '4 . How much should I weigh ? I 'm about 150 pounds . Am I healthy ?"""	 around 150 	 about 150 	1
