SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
4762813376.jpg#0r1e	1266467.0	A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.	The young boy is completing a heist.	 young man 	 young 	neutral	O B O O O O O O O O O O O O O O O O O O O O O O E O O O O O O O	O S O O O O O
2803374338.jpg#2r1n	833934.0	A man in the middle east with a corn-on-the-cob cart selling corn.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.	 middle east 	 middle eastern 	neutral	O O O O B E O O O O O O	O O B E O O O O O O O O
2803374338.jpg#2r1n	952503.0	A man in the middle east with a corn-on-the-cob cart selling corn.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.	 middle east 	 middle eastern 	neutral	O O O O B E O O O O O O	O O B E O O O O O O O O
2803374338.jpg#2r1n	1020976.0	A man in the middle east with a corn-on-the-cob cart selling corn.	An old middle eastern man is selling corn-on-the-cob from his brother's cart.	 middle east 	 middle eastern 	neutral	O O O O B E O O O O O O	O O B E O O O O O O O O
4889307357.jpg#2r1c	1020309.0	An asian woman sitting outside an outdoor market stall.	A woman sitting in an indoor market.	 sitting outside 	 sitting in 	contradiction	O O O B E O O O O	O O B E O O O
4694086907.jpg#1r1e	808938.0	A man is a safety suit walking outside while another man in a dark suit walks into a building.	There are two men walking outside.	 another man 	 men 	entailment	O O O O O O O O O B E O O O O O O O O	O O O S O O
5737434301.jpg#1r1c	614786.0	This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.	The family is driving safe and sound while the little girl is asleep.	 little girl 	 girl 	contradiction	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O S O O
4950418775.jpg#1r1c	295071.0	Men and women walking down a sidewalk next to a garden.	The men and women are running through the forest.	 and women 	 men and women 	contradiction	O B E O O O O O O O O	O B I E O O O O O
3730011701.jpg#0r1e	614786.0	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is wearing a hat.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O
3730011701.jpg#0r1c	614786.0	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl and woman are inside.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O
3730011701.jpg#0r1n	614786.0	A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl is related to the woman.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O O
6940278172.jpg#1r1n	1266467.0	A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man competes in the Olympics in the pole vaulting competition.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O O O O O O
6940278172.jpg#1r1e	1266467.0	A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man is pole vaulting.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O	O S O O O O
6940278172.jpg#1r1c	1266467.0	A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man throws a shotput.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O	O S O O O O
4819349895.jpg#3r1e	544761.0	People sit around a circular bar.	people sit at a bar	 sit around 	 sit 	entailment	O B E O O O	O S O O O
4819349895.jpg#3r1c	544761.0	People sit around a circular bar.	people sit around a bus stop	 sit around 	 sit 	contradiction	O B E O O O	O S O O O O
4819349895.jpg#3r1n	544761.0	People sit around a circular bar.	friends sit at a bar	 sit around 	 sit 	neutral	O B E O O O	O S O O O
4696903210.jpg#1r1e	454385.0	A well built black man stands in the subway, listening to headphones.	A man with headphones on is standing in a subway.	 stands in 	 standing in 	entailment	O O O O O B E O O O O O	O O O O O O B E O O
3447155358.jpg#3r1e	614786.0	A little girl in a red flowered dress with a tennis racket.	A little girl in red.	 little girl 	 girl 	entailment	O B E O O O O O O O O O	O O S O O
3447155358.jpg#3r1n	614786.0	A little girl in a red flowered dress with a tennis racket.	A little girl in red plays tennis.	 little girl 	 girl 	entailment	O B E O O O O O O O O O	O O S O O O O
2093272744.jpg#1r1e	808938.0	A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.	Two men sitting together.	 another man 	 men 	entailment	O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O
2093272744.jpg#1r1n	808939.0	A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.	One man laughs at a funny joke his friend told.	 another man 	 man 	neutral	O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O O O
483136916.jpg#3r1n	302931.0	Dog standing in grassy sand dune.	A puppy stands in a sand drift near American dune grass.	 standing in 	 stands in 	neutral	O B E O O O	O O B E O O O O O O O
483136916.jpg#3r1e	302931.0	Dog standing in grassy sand dune.	A dog stands in sand near grass.	 standing in 	 stands in 	entailment	O B E O O O	O O B E O O O
354999632.jpg#1r1e	1266467.0	Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready for his overnight stay.	 young man 	 young 	entailment	O O O O B E O O O O O O	O S O O O O O O O
354999632.jpg#1r1n	1266467.0	Inside the igloo, the young man gets ready for his overnight stay.	The young man is resting.	 young man 	 young 	neutral	O O O O B E O O O O O O	O S O O O
354999632.jpg#1r1c	1266467.0	Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready to leave.	 young man 	 young 	contradiction	O O O O B E O O O O O O	O S O O O O O
7924777738.jpg#0r1e	124673.0	There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.	Two people run around a track.	 running around 	 run 	entailment	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O
3794595430.jpg#3r1e	580994.0	A woman stands at a podium with a slide show behind her.	A woman is standing at a podium.	 stands at 	 standing at 	entailment	O O B E O O O O O O O O	O O O B E O O
24759839.jpg#0r1e	1144686.0	A man is sitting in a chair and looking at something that he is holding.	A man is sitting down looking at something.	 sitting in 	 sitting down 	entailment	O O O B E O O O O O O O O O O	O O O B E O O O
4709167742.jpg#1r1n	118762.0	A man in a plaid shirt and brown pants walking around town with one hand in his pocket.	The man has walking shoes on.	 walking around 	 walking 	neutral	O O O O O O O O O B E O O O O O O O	O O O S O O
7062002269.jpg#4r1n	1266467.0	A young man plays a racing video game.	a young man is good at games	 young man 	 young 	neutral	O B E O O O O O	O S O O O O O
