	SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
0	6526219567.jpg#4r1e	20265.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to be 	entailment	O O O O O O O B I E O O	O O O O O O O O B I E O O
1	6526219567.jpg#4r1e	34976.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to be 	entailment	O O O O O O O B I E O O	O O O O O O O O B I E O O
2	6526219567.jpg#4r1e	61957.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to be 	entailment	O O O O O O O B I E O O	O O O O O O O O B I E O O
3	6526219567.jpg#4r1e	125335.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to 	 seem to 	entailment	O O O O O O O B E O O O	O O O O O O O O B E O O O
4	6526219567.jpg#4r1e	134256.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to 	entailment	O O O O O O O B I E O O	O O O O O O O O B E O O O
5	6526219567.jpg#4r1e	217348.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to be 	entailment	O O O O O O O B I E O O	O O O O O O O O B I E O O
6	6526219567.jpg#4r1e	430753.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to 	 seem to 	entailment	O O O O O O O B E O O O	O O O O O O O O B E O O O
7	6526219567.jpg#4r1e	501672.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem to be 	entailment	O O O O O O O B I E O O	O O O O O O O O B I E O O
8	6526219567.jpg#4r1e	886095.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to 	 seem to be 	entailment	O O O O O O O B E O O O	O O O O O O O O B I E O O
9	6526219567.jpg#4r1e	933840.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to be 	 seem 	entailment	O O O O O O O B I E O O	O O O O O O O O S O O O O
